mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,190,0.6,0.6,0.1,3.9616713523864746,4.85170484783896,1.7478315830230713,1.8063884973526,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.6,0.5,3.7846791744232178,5.947622742758313,2.067197561264038,2.7186927795410156,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.6,1.0,2.6091110706329346,5.435998907051374,2.366212844848633,3.7212471961975098,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.6,1.5,2.636146306991577,4.809138639194771,2.5168616771698,4.384845733642578,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.8,0.1,4.476583003997803,5.582083324541372,1.8278709650039673,1.8905189037322998,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.8,0.5,3.9302923679351807,6.349099733897468,2.1934030055999756,2.9219887256622314,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.8,1.0,2.5303738117218018,4.559954502438359,2.541043996810913,4.083393573760986,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.8,1.5,3.4054689407348633,5.569349881311117,2.7173032760620117,4.8626227378845215,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,1.0,0.1,5.085214614868164,6.326513995711537,1.9372961521148682,2.0047059059143066,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,1.0,0.5,4.8395094871521,8.250784259345107,2.3656885623931885,3.198533535003662,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,1.0,1.0,3.2702596187591553,5.4447063289151885,2.7781317234039307,4.573421478271484,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,1.0,1.5,3.3010828495025635,4.666615752004873,2.9873573780059814,5.500356197357178,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.6,0.1,4.670226573944092,5.7570403991339845,2.2821993827819824,2.3566508293151855,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.6,0.5,4.310372829437256,7.167674163456468,2.6949408054351807,3.6093814373016357,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.6,1.0,3.373624324798584,5.878865457702943,3.0206141471862793,4.9384074211120605,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.6,1.5,1.5617328882217407,2.477506273049869,3.1504006385803223,5.782589435577393,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.8,0.1,5.222154140472412,6.476341676819288,2.3854894638061523,2.4717507362365723,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.8,0.5,4.761919975280762,7.476353506369689,2.8887851238250732,3.9556691646575928,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.8,1.0,3.7316675186157227,6.456596930493561,3.301814556121826,5.578124523162842,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.8,1.5,3.6939549446105957,5.404917955838755,3.4739089012145996,6.622271537780762,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,1.0,0.1,6.07234525680542,7.589756455798181,2.533963441848755,2.632776975631714,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,1.0,0.5,5.286048412322998,8.224462693018737,3.161494255065918,4.438053607940674,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,1.0,1.0,3.540945529937744,6.057351207966008,3.6920197010040283,6.461618423461914,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,1.0,1.5,3.687652826309204,7.328719480073218,3.9180245399475098,7.7654829025268555,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.6,0.1,4.829733848571777,6.023399983097988,2.977118492126465,3.0909135341644287,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.6,0.5,3.275482177734375,5.969540819341546,3.5054402351379395,4.805581092834473,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.6,1.0,2.5741593837738037,4.992373534413559,3.779736280441284,6.391863822937012,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.6,1.5,3.040916919708252,5.363449558149934,3.832439422607422,7.329341411590576,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.8,0.1,5.749111652374268,7.0719758628411,3.110015630722046,3.2448887825012207,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.8,0.5,3.8325304985046387,6.232065891763241,3.7775447368621826,5.334716320037842,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.8,1.0,3.3177542686462402,5.314715622151425,4.176849842071533,7.3578572273254395,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.8,1.5,3.3584704399108887,5.775506058715319,4.286601543426514,8.577618598937988,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,1.0,0.1,6.825264930725098,8.437951698090728,3.3021137714385986,3.463115692138672,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,1.0,0.5,4.87408447265625,7.385082496560357,4.165617942810059,6.082308292388916,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,1.0,1.0,3.4315390586853027,5.48340000385323,4.7366156578063965,8.71020793914795,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,1.0,1.5,3.462963581085205,4.107834174145012,4.9195556640625,10.29577350616455,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,0.6,0.1,4.454998970031738,5.290774680581762,3.200988531112671,3.5397613048553467,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,0.6,0.5,3.4835269451141357,5.083668009344819,4.245856761932373,5.918915271759033,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,0.6,1.0,3.040092706680298,5.4175997659232165,4.492569446563721,7.808350086212158,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,0.6,1.5,2.698303699493408,4.911263119032583,4.437865734100342,8.731311798095703,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,0.8,0.1,4.744808673858643,5.367701342906094,3.3982043266296387,3.7978506088256836,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,0.8,0.5,3.970242977142334,6.086700196312528,4.6233415603637695,6.728323936462402,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,0.8,1.0,2.81654953956604,5.2689377470760235,5.000169277191162,9.09316349029541,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,0.8,1.5,2.5843539237976074,5.141785386586605,5.007863521575928,10.351263999938965,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,1.0,0.1,5.394958019256592,5.822401493388213,3.6752066612243652,4.149465084075928,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,1.0,0.5,5.021864891052246,7.72080882183492,5.152360916137695,7.827556133270264,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,1.0,1.0,3.417210578918457,6.915819753656203,5.717763900756836,10.898425102233887,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,1.05,1.0,1.5,4.093781471252441,4.93374341182016,5.807256698608398,12.587303161621094,0.0023974692448973656,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,0.6,0.1,4.1622138023376465,5.168377943642213,1.8465211391448975,1.9119174480438232,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,0.6,0.5,3.5638949871063232,6.230341289829539,2.2018280029296875,2.93609881401062,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,0.6,1.0,2.6743767261505127,5.359874523109426,2.5288918018341064,4.073616981506348,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,0.6,1.5,2.3460702896118164,4.857364761197914,2.691046714782715,4.83168888092041,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,0.8,0.1,4.769730091094971,5.95185291170219,1.9435275793075562,2.0153844356536865,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,0.8,0.5,4.447901248931885,7.549497141133543,2.3591885566711426,3.199923276901245,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,0.8,1.0,3.1465065479278564,5.385724505671092,2.7458138465881348,4.543600082397461,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,0.8,1.5,2.9540886878967285,5.126319276890712,2.9382174015045166,5.447287559509277,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,1.0,0.1,5.437783718109131,6.834642292002229,2.0789265632629395,2.1587417125701904,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,1.0,0.5,4.324304103851318,7.168109021400781,2.578317642211914,3.5674378871917725,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,1.0,1.0,3.7313716411590576,6.487137447741503,3.0461390018463135,5.19550085067749,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.6,1.0,1.5,3.7581093311309814,7.1277936228381975,3.2781906127929688,6.2929768562316895,0.001326482743024826,0.8005146980285645,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,0.6,0.1,4.918511867523193,6.125272311404842,2.4331400394439697,2.519617795944214,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,0.6,0.5,3.6366539001464844,6.178762187904667,2.911999225616455,3.9794535636901855,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,0.6,1.0,2.9424684047698975,5.822885896251137,3.28440260887146,5.542003631591797,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,0.6,1.5,1.9782980680465698,3.943204769818294,3.432065725326538,6.540802478790283,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,0.8,0.1,5.6660919189453125,7.037566560633422,2.5632596015930176,2.6665761470794678,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,0.8,0.5,3.160609006881714,3.820050644389287,3.1622068881988525,4.44297981262207,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,0.8,1.0,3.0242538452148438,6.449401446914223,3.6416802406311035,6.390090465545654,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,0.8,1.5,3.5674543380737305,6.166610850202872,3.838931083679199,7.642248630523682,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,1.0,0.1,6.572739124298096,8.257917633752896,2.754851818084717,2.8782737255096436,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,1.0,0.5,4.567272663116455,7.564424738886373,3.5247952938079834,5.11186408996582,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,1.0,1.0,3.7647531032562256,6.693882822531356,4.152076721191406,7.601800441741943,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.8,1.0,1.5,3.0200583934783936,3.7678453024935585,4.413268566131592,9.19501781463623,0.0017686435021460056,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,0.6,0.1,5.197517395019531,6.550965027228813,3.1233508586883545,3.264657497406006,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,0.6,0.5,4.127130508422852,6.004626551225215,3.7947683334350586,5.339951992034912,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,0.6,1.0,3.1164205074310303,5.71789297888381,4.145771503448486,7.272385120391846,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,0.6,1.5,2.146700382232666,3.20063638494079,4.223780632019043,8.418538093566895,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,0.8,0.1,6.1486382484436035,7.617404259360683,3.299170732498169,3.4717392921447754,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,0.8,0.5,3.307173252105713,4.804678379202414,4.155068874359131,6.061812400817871,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
