mode,src,group_id,metric,dispersion,n_hparams
sign_test_er0.0,chunk_0,0,GR,0.4997512809359346,48
sign_test_er0.0,chunk_0,0,IPC,0.26505125465553564,48
sign_test_er0.0,chunk_0,0,KR,0.2862031984695243,48
sign_test_er0.0,chunk_0,0,MC,0.294273756575168,48
sign_test_er0.0,chunk_0,1,GR,0.49950513117448614,48
sign_test_er0.0,chunk_0,1,IPC,0.27153435425536104,48
sign_test_er0.0,chunk_0,1,KR,0.29569756241093703,48
sign_test_er0.0,chunk_0,1,MC,0.3117112617786343,48
sign_test_er0.0,chunk_0,10,GR,0.4955679128026767,48
sign_test_er0.0,chunk_0,10,IPC,0.2598086497789055,48
sign_test_er0.0,chunk_0,10,KR,0.28707758407830747,48
sign_test_er0.0,chunk_0,10,MC,0.27979322370912285,48
sign_test_er0.0,chunk_0,11,GR,0.4787495544667248,48
sign_test_er0.0,chunk_0,11,IPC,0.26849833294463427,48
sign_test_er0.0,chunk_0,11,KR,0.27960642609039527,48
sign_test_er0.0,chunk_0,11,MC,0.28065769813856367,48
sign_test_er0.0,chunk_0,12,GR,0.5138911851012811,48
sign_test_er0.0,chunk_0,12,IPC,0.30143639903529473,48
sign_test_er0.0,chunk_0,12,KR,0.30576594467904455,48
sign_test_er0.0,chunk_0,12,MC,0.34045070790661597,48
sign_test_er0.0,chunk_0,2,GR,0.49205683031764413,48
sign_test_er0.0,chunk_0,2,IPC,0.22259805676821193,48
sign_test_er0.0,chunk_0,2,KR,0.28257591923472103,48
sign_test_er0.0,chunk_0,2,MC,0.2628340222932668,48
sign_test_er0.0,chunk_0,3,GR,0.47465537180731376,48
sign_test_er0.0,chunk_0,3,IPC,0.2755782269069689,48
sign_test_er0.0,chunk_0,3,KR,0.271385857442761,48
sign_test_er0.0,chunk_0,3,MC,0.2778390891891301,48
sign_test_er0.0,chunk_0,4,GR,0.48975792473624935,48
sign_test_er0.0,chunk_0,4,IPC,0.24593666964736516,48
sign_test_er0.0,chunk_0,4,KR,0.29222465297894956,48
sign_test_er0.0,chunk_0,4,MC,0.30302983454560894,48
sign_test_er0.0,chunk_0,5,GR,0.45821933335685483,48
sign_test_er0.0,chunk_0,5,IPC,0.22529612940732172,48
sign_test_er0.0,chunk_0,5,KR,0.25760489795542224,48
sign_test_er0.0,chunk_0,5,MC,0.2766607203414598,48
