mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned0.0,36,0.6,0.6,0.1,4.379956245422363,4.920246453823438,1.7781533002853394,1.8257994651794434,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,0.6,0.5,4.189517498016357,6.701695109981074,2.088495969772339,2.717170476913452,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,0.6,1.0,3.4267003536224365,6.438856687364932,2.3747801780700684,3.7350916862487793,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,0.6,1.5,3.1049556732177734,5.576146856449668,2.5196566581726074,4.422276496887207,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,0.8,0.1,5.023870468139648,5.691066819564753,1.8687788248062134,1.9240996837615967,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,0.8,0.5,4.322733402252197,6.583604265215854,2.231227397918701,2.958841562271118,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,0.8,1.0,3.864957809448242,5.795934909846096,2.5692625045776367,4.159947872161865,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,0.8,1.5,3.113609552383423,5.302548414666944,2.7391107082366943,4.9717535972595215,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,1.0,0.1,5.830037593841553,6.880202083952431,1.998634696006775,2.06331729888916,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,1.0,0.5,4.5520429611206055,6.512551712645092,2.4299890995025635,3.2921085357666016,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,1.0,1.0,4.27413272857666,7.281751181108689,2.8350071907043457,4.741525173187256,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.6,1.0,1.5,3.864741086959839,6.527192535094571,3.0358474254608154,5.718410968780518,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,0.6,0.1,5.236093997955322,5.923656161010285,2.2675819396972656,2.322356939315796,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,0.6,0.5,4.253014087677002,6.633182724268977,2.695617437362671,3.597141981124878,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,0.6,1.0,3.4594249725341797,5.543459634660252,3.032029628753662,4.993875503540039,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,0.6,1.5,2.1483192443847656,4.353265437156352,3.161907434463501,5.879215240478516,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,0.8,0.1,6.011229515075684,6.838569953695696,2.3933870792388916,2.4646103382110596,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,0.8,0.5,4.1875386238098145,4.881955393983665,2.923832893371582,4.0171918869018555,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,0.8,1.0,2.9317679405212402,5.905523069893718,3.3493807315826416,5.738711833953857,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,0.8,1.5,2.6981794834136963,4.361438039158088,3.517461061477661,6.832380771636963,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,1.0,0.1,6.870058536529541,7.958147562094155,2.588143825531006,2.6802632808685303,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,1.0,0.5,5.822316646575928,7.888835746334067,3.256788492202759,4.618790626525879,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
