mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_signed0.0,52,0.6,0.6,0.1,3.0268757343292236,3.134783414123703,1.6144180297851562,1.6416497230529785,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,0.6,0.5,3.734387159347534,5.567362680583525,1.7543699741363525,2.0584847927093506,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,0.6,1.0,4.104139804840088,7.2741650190260145,2.002324104309082,2.6973135471343994,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,0.6,1.5,4.1974687576293945,7.619614199274643,2.203261375427246,3.1122050285339355,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,0.8,0.1,3.4809935092926025,3.612692412045533,1.7769396305084229,1.807827115058899,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,0.8,0.5,4.3225836753845215,6.506183685789438,1.9373096227645874,2.2693629264831543,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,0.8,1.0,4.610831260681152,8.096467930766494,2.2128102779388428,2.9557693004608154,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,0.8,1.5,4.699583530426025,8.371905395707927,2.431757926940918,3.405116081237793,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,1.0,0.1,4.247321128845215,4.425681564449178,2.0270333290100098,2.059973955154419,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,1.0,0.5,5.038074493408203,7.702535238654264,2.2138102054595947,2.579857587814331,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
