model,seed,rho_target,leak,input_scale,ipc_total,ipc_odd_135,capture_pct_odd_135
real,0,0.95,0.8,1.0,4.998305380344391,4.9928460121154785,99.89077561666438
real,1,0.95,0.8,1.0,6.476954698562622,6.470699310302734,99.90342084280324
real,2,0.95,0.8,1.0,3.628925621509552,3.5273905992507935,97.20206383793223
real,3,0.95,0.8,1.0,5.371254563331604,5.196063041687012,96.73835005250753
real,4,0.95,0.8,1.0,5.619798004627228,5.619538128376007,99.99537570120836
real,5,0.95,0.8,1.0,4.379334568977356,4.1203431487083435,94.08605539974785
real,6,0.95,0.8,1.0,5.3980438113212585,5.397990524768829,99.99901285439148
real,7,0.95,0.8,1.0,5.20734828710556,5.194020092487335,99.74405025584272
real,8,0.95,0.8,1.0,3.2317355275154114,3.0539013743400574,94.4972553706437
real,9,0.95,0.8,1.0,8.22075355052948,7.826169073581696,95.20014224337902
real,10,0.95,0.8,1.0,4.677670001983643,4.66518098115921,99.7330076551117
real,11,0.95,0.8,1.0,6.145144164562225,6.1021066308021545,99.2996497298101
real,12,0.95,0.8,1.0,6.163882076740265,5.7842177748680115,93.84050023758668
real,13,0.95,0.8,1.0,4.209172308444977,4.209040820598602,99.99687615909401
real,14,0.95,0.8,1.0,6.760105133056641,6.759606838226318,99.99262888933656
real,15,0.95,0.8,1.0,5.193458259105682,5.065641343593597,97.53888624621207
real,16,0.95,0.8,1.0,7.3532485365867615,6.965617477893829,94.72843795821346
real,17,0.95,0.8,1.0,7.127701580524445,6.9306259751319885,97.23507496538659
real,18,0.95,0.8,1.0,2.9299071431159973,2.916192650794983,99.5319137552452
real,19,0.95,0.8,1.0,6.277221202850342,6.267857551574707,99.85083126796005
shuffle_weights,0,0.95,0.8,1.0,6.857461094856262,6.828412413597107,99.57639305776092
shuffle_weights,1,0.95,0.8,1.0,5.072490036487579,5.072490036487579,100.0
shuffle_weights,2,0.95,0.8,1.0,3.5726882815361023,3.5726882815361023,100.0
shuffle_weights,3,0.95,0.8,1.0,5.804199934005737,5.790041267871857,99.75606170885108
shuffle_weights,4,0.95,0.8,1.0,4.256271243095398,4.252299726009369,99.9066902258057
shuffle_weights,5,0.95,0.8,1.0,7.073883593082428,6.8141725063323975,96.32859258521016
shuffle_weights,6,0.95,0.8,1.0,3.78766405582428,3.784127712249756,99.906635236853
shuffle_weights,7,0.95,0.8,1.0,6.4688462018966675,6.4688462018966675,100.0
shuffle_weights,8,0.95,0.8,1.0,4.223056256771088,4.223056256771088,100.0
shuffle_weights,9,0.95,0.8,1.0,5.28943133354187,5.288217306137085,99.97704805435158
shuffle_weights,10,0.95,0.8,1.0,6.901556730270386,6.90057772397995,99.98581470342565
shuffle_weights,11,0.95,0.8,1.0,4.244140863418579,4.233052313327789,99.73873275068777
shuffle_weights,12,0.95,0.8,1.0,7.234593152999878,7.234593152999878,100.0
shuffle_weights,13,0.95,0.8,1.0,5.585368633270264,5.583990812301636,99.97533160192113
shuffle_weights,14,0.95,0.8,1.0,6.576234519481659,6.573288083076477,99.95519569144845
shuffle_weights,15,0.95,0.8,1.0,3.7781357169151306,3.7781357169151306,100.0
shuffle_weights,16,0.95,0.8,1.0,5.133022606372833,5.126359820365906,99.87019761029973
shuffle_weights,17,0.95,0.8,1.0,5.349344253540039,5.349329173564911,99.9997180967533
shuffle_weights,18,0.95,0.8,1.0,4.078977644443512,4.078977644443512,100.0
shuffle_weights,19,0.95,0.8,1.0,6.167472839355469,6.167472839355469,100.0
cel_randN,0,0.95,0.8,1.0,10.38180011510849,10.336722671985626,99.56580320731409
cel_randN,1,0.95,0.8,1.0,11.91548103094101,11.812167823314667,99.13294975370219
cel_randN,2,0.95,0.8,1.0,10.126075029373169,10.125560343265533,99.99491722008634
cel_randN,3,0.95,0.8,1.0,13.469080746173859,13.289400339126587,98.66597869273066
cel_randN,4,0.95,0.8,1.0,11.176498532295227,11.176478445529938,99.99982027675992
cel_randN,5,0.95,0.8,1.0,12.247960031032562,12.164315342903137,99.31707249274577
cel_randN,6,0.95,0.8,1.0,9.285440325737,9.285440325737,100.0
cel_randN,7,0.95,0.8,1.0,12.301740229129791,12.291695415973663,99.91834640490666
cel_randN,8,0.95,0.8,1.0,10.108509480953217,10.108509480953217,100.0
cel_randN,9,0.95,0.8,1.0,13.100615382194519,13.028485536575317,99.44941635553063
cel_randN,10,0.95,0.8,1.0,12.515537738800049,12.431567072868347,99.32906865302814
cel_randN,11,0.95,0.8,1.0,9.939462304115295,9.93873131275177,99.9926455643056
cel_randN,12,0.95,0.8,1.0,12.116345465183258,11.931877493858337,98.47752796538366
cel_randN,13,0.95,0.8,1.0,11.011262238025665,11.011262238025665,100.0
cel_randN,14,0.95,0.8,1.0,12.938422203063965,12.938408732414246,99.99989588645734
cel_randN,15,0.95,0.8,1.0,13.516652405261993,13.222120583057404,97.82097065624082
cel_randN,16,0.95,0.8,1.0,11.925395131111145,11.822217285633087,99.13480564506507
cel_randN,17,0.95,0.8,1.0,13.55836409330368,13.55836409330368,100.0
cel_randN,18,0.95,0.8,1.0,12.46066665649414,12.382555961608887,99.37314192700481
cel_randN,19,0.95,0.8,1.0,13.448539793491364,13.418858587741852,99.77929792969883
er_randN,0,0.95,0.8,1.0,13.065277993679047,13.065275073051453,99.99997764588251
er_randN,1,0.95,0.8,1.0,13.201785624027252,13.137102544307709,99.51004294750992
er_randN,2,0.95,0.8,1.0,12.33704149723053,12.33704149723053,100.0
er_randN,3,0.95,0.8,1.0,12.910250782966614,12.89885026216507,99.91169404070303
er_randN,4,0.95,0.8,1.0,12.883121371269226,12.854460895061493,99.7775346875824
er_randN,5,0.95,0.8,1.0,12.74973064661026,12.749728739261627,99.99998504008684
er_randN,6,0.95,0.8,1.0,12.289579510688782,12.289571225643158,99.99993258479172
er_randN,7,0.95,0.8,1.0,13.356206238269806,13.356192588806152,99.99989780433597
er_randN,8,0.95,0.8,1.0,13.159859478473663,13.159859478473663,100.0
er_randN,9,0.95,0.8,1.0,12.963650643825531,12.963650166988373,99.99999632173706
er_randN,10,0.95,0.8,1.0,13.06457906961441,13.06457906961441,100.0
er_randN,11,0.95,0.8,1.0,12.48514997959137,12.485148549079895,99.99998854229644
er_randN,12,0.95,0.8,1.0,13.366971552371979,13.283771574497223,99.377570472498
er_randN,13,0.95,0.8,1.0,13.300633668899536,13.300630927085876,99.99997938584185
er_randN,14,0.95,0.8,1.0,13.654542028903961,13.654542028903961,100.0
er_randN,15,0.95,0.8,1.0,12.966009140014648,12.952009499073029,99.89202814227228
er_randN,16,0.95,0.8,1.0,12.447202444076538,12.445632696151733,99.98738874914378
er_randN,17,0.95,0.8,1.0,13.35020112991333,13.35020112991333,100.0
er_randN,18,0.95,0.8,1.0,13.228615760803223,13.16293752193451,99.50351389702224
er_randN,19,0.95,0.8,1.0,13.069286048412323,13.069286048412323,100.0
ws_p01_randN,0,0.95,0.8,1.0,12.971140265464783,12.971140265464783,100.0
ws_p01_randN,1,0.95,0.8,1.0,13.666016161441803,13.666016161441803,100.0
ws_p01_randN,2,0.95,0.8,1.0,11.72131061553955,11.72131061553955,100.0
ws_p01_randN,3,0.95,0.8,1.0,14.33428007364273,14.273390471935272,99.57521688292236
ws_p01_randN,4,0.95,0.8,1.0,13.071703791618347,13.071701765060425,99.99998449660461
ws_p01_randN,5,0.95,0.8,1.0,12.414938151836395,12.414927244186401,99.99991214092361
ws_p01_randN,6,0.95,0.8,1.0,12.462274432182312,12.46226966381073,99.99996173754953
ws_p01_randN,7,0.95,0.8,1.0,13.303892135620117,13.303892135620117,100.0
ws_p01_randN,8,0.95,0.8,1.0,12.918390929698944,12.918390929698944,100.0
ws_p01_randN,9,0.95,0.8,1.0,13.702050566673279,13.702050566673279,100.0
ws_p01_randN,10,0.95,0.8,1.0,12.144769251346588,12.144769251346588,100.0
ws_p01_randN,11,0.95,0.8,1.0,12.983019769191742,12.983019769191742,100.0
ws_p01_randN,12,0.95,0.8,1.0,13.409865379333496,13.247922837734222,98.79236265974116
ws_p01_randN,13,0.95,0.8,1.0,12.90833956003189,12.908331573009491,99.99993812509841
ws_p01_randN,14,0.95,0.8,1.0,14.011406600475311,14.011404931545258,99.9999880887758
ws_p01_randN,15,0.95,0.8,1.0,12.865691661834717,12.751766562461853,99.11450466584074
ws_p01_randN,16,0.95,0.8,1.0,11.645446956157684,11.645446002483368,99.99999181075385
ws_p01_randN,17,0.95,0.8,1.0,13.405981063842773,13.40597814321518,99.99997821399583
ws_p01_randN,18,0.95,0.8,1.0,12.934446513652802,12.934446454048157,99.999999539179
ws_p01_randN,19,0.95,0.8,1.0,13.482323586940765,13.482323586940765,100.0
conn_shuf,0,0.95,0.8,1.0,5.999315619468689,5.910445749759674,98.51866653888622
conn_shuf,1,0.95,0.8,1.0,5.429193437099457,5.429193437099457,100.0
conn_shuf,2,0.95,0.8,1.0,3.8010124564170837,3.8010124564170837,100.0
conn_shuf,3,0.95,0.8,1.0,5.2340680956840515,5.2340680956840515,100.0
conn_shuf,4,0.95,0.8,1.0,5.238174319267273,5.228224694728851,99.81005549010035
conn_shuf,5,0.95,0.8,1.0,4.426752805709839,4.300101578235626,97.13895866715549
conn_shuf,6,0.95,0.8,1.0,5.022171437740326,5.022171437740326,100.0
conn_shuf,7,0.95,0.8,1.0,5.48138815164566,5.48138815164566,100.0
conn_shuf,8,0.95,0.8,1.0,6.251879036426544,6.242472946643829,99.84954779630395
conn_shuf,9,0.95,0.8,1.0,5.971595048904419,5.971326649188995,99.99550539322868
conn_shuf,10,0.95,0.8,1.0,3.954535186290741,3.9257121086120605,99.2711386719076
conn_shuf,11,0.95,0.8,1.0,5.152038812637329,5.11561793088913,99.29307827303506
conn_shuf,12,0.95,0.8,1.0,4.880275189876556,4.880275189876556,100.0
conn_shuf,13,0.95,0.8,1.0,5.2276641726493835,5.226459980010986,99.97696499624637
conn_shuf,14,0.95,0.8,1.0,5.878387868404388,5.875748157501221,99.9550946456365
conn_shuf,15,0.95,0.8,1.0,7.955495893955231,7.554156303405762,94.95519077755522
conn_shuf,16,0.95,0.8,1.0,7.109564304351807,6.796562910079956,95.59746025392498
conn_shuf,17,0.95,0.8,1.0,6.140444219112396,6.140444219112396,100.0
conn_shuf,18,0.95,0.8,1.0,5.315074563026428,5.315074563026428,100.0
conn_shuf,19,0.95,0.8,1.0,4.546203255653381,4.546203255653381,100.0
local_sign,0,0.95,0.8,1.0,6.258149564266205,5.949504137039185,95.06810401289586
local_sign,1,0.95,0.8,1.0,6.262999594211578,6.01406466960907,96.02530830701984
local_sign,2,0.95,0.8,1.0,3.9571568369865417,3.9571568369865417,100.0
local_sign,3,0.95,0.8,1.0,2.8825291991233826,2.8825291991233826,100.0
local_sign,4,0.95,0.8,1.0,5.918472528457642,5.918472528457642,100.0
local_sign,5,0.95,0.8,1.0,6.344911634922028,6.036163926124573,95.13393209295263
local_sign,6,0.95,0.8,1.0,6.516471266746521,6.368978261947632,97.73661236639614
local_sign,7,0.95,0.8,1.0,6.6301857233047485,6.6301857233047485,100.0
local_sign,8,0.95,0.8,1.0,4.227636754512787,4.227636754512787,100.0
local_sign,9,0.95,0.8,1.0,7.316033959388733,7.312207043170929,99.94769138252984
local_sign,10,0.95,0.8,1.0,6.657949984073639,6.553262233734131,98.427627864584
local_sign,11,0.95,0.8,1.0,3.237382173538208,3.1214494705200195,96.41893675804475
local_sign,12,0.95,0.8,1.0,3.8446199893951416,3.83523827791214,99.75597818486925
local_sign,13,0.95,0.8,1.0,6.143263518810272,6.142500817775726,99.98758475796764
local_sign,14,0.95,0.8,1.0,6.361784875392914,6.310658395290375,99.19635006363869
local_sign,15,0.95,0.8,1.0,6.725792348384857,6.725792348384857,100.0
local_sign,16,0.95,0.8,1.0,5.66050910949707,5.66050910949707,100.0
local_sign,17,0.95,0.8,1.0,3.9764851927757263,3.9764851927757263,100.0
local_sign,18,0.95,0.8,1.0,4.157093167304993,4.155623018741608,99.96463517885653
local_sign,19,0.95,0.8,1.0,4.566978812217712,4.558077454566956,99.80509308195292
conn_shuf_only,0,0.95,0.8,1.0,6.408910095691681,6.408910095691681,100.0
conn_shuf_only,1,0.95,0.8,1.0,5.875113368034363,5.874570369720459,99.99075765385467
conn_shuf_only,2,0.95,0.8,1.0,4.194065988063812,4.192746877670288,99.96854817264969
conn_shuf_only,3,0.95,0.8,1.0,6.777425169944763,6.5374977588653564,96.45990320714434
conn_shuf_only,4,0.95,0.8,1.0,4.763063549995422,4.763063549995422,100.0
conn_shuf_only,5,0.95,0.8,1.0,5.326633453369141,5.326633453369141,100.0
conn_shuf_only,6,0.95,0.8,1.0,7.481467843055725,7.4800920486450195,99.98161063524476
conn_shuf_only,7,0.95,0.8,1.0,2.31357079744339,2.313553273677826,99.99924256627101
conn_shuf_only,8,0.95,0.8,1.0,6.119372844696045,6.117307066917419,99.96624200173689
conn_shuf_only,9,0.95,0.8,1.0,6.3050761222839355,6.3050761222839355,100.0
conn_shuf_only,10,0.95,0.8,1.0,5.653079688549042,5.653079688549042,100.0
conn_shuf_only,11,0.95,0.8,1.0,6.573841094970703,6.568892776966095,99.92472714303372
conn_shuf_only,12,0.95,0.8,1.0,6.320550858974457,6.319255888462067,99.97951174602841
conn_shuf_only,13,0.95,0.8,1.0,5.640613555908203,5.638424396514893,99.96118933921616
conn_shuf_only,14,0.95,0.8,1.0,6.568718194961548,6.5654807686805725,99.95071448972406
conn_shuf_only,15,0.95,0.8,1.0,5.978049635887146,5.9008448123931885,98.7085282291655
