mode,src,group_id,metric,dispersion,n_hparams
weight_test0.0,chunk_0,0,GR,0.478639563497732,48
weight_test0.0,chunk_0,0,IPC,0.2843049556296665,48
weight_test0.0,chunk_0,0,KR,0.2857999373714606,48
weight_test0.0,chunk_0,0,MC,0.3935726311016432,48
weight_test0.0,chunk_0,1,GR,0.4315610597811377,48
weight_test0.0,chunk_0,1,IPC,0.26919687250067553,48
weight_test0.0,chunk_0,1,KR,0.24631213885662084,48
weight_test0.0,chunk_0,1,MC,0.35114350755851204,48
weight_test0.0,chunk_0,10,GR,0.4670341523326114,48
weight_test0.0,chunk_0,10,IPC,0.24983563222140234,48
weight_test0.0,chunk_0,10,KR,0.2806176258824494,48
weight_test0.0,chunk_0,10,MC,0.33256911034566294,48
weight_test0.0,chunk_0,11,GR,0.43731611970610557,48
weight_test0.0,chunk_0,11,IPC,0.26066522531257597,48
weight_test0.0,chunk_0,11,KR,0.2714610834584324,48
weight_test0.0,chunk_0,11,MC,0.3494404535527547,48
weight_test0.0,chunk_0,12,GR,0.4694172335347192,48
weight_test0.0,chunk_0,12,IPC,0.29485045451656744,48
weight_test0.0,chunk_0,12,KR,0.29325342201603954,48
weight_test0.0,chunk_0,12,MC,0.36344262527517346,48
weight_test0.0,chunk_0,2,GR,0.46392630054909445,48
weight_test0.0,chunk_0,2,IPC,0.3009806414859063,48
weight_test0.0,chunk_0,2,KR,0.2733293123122405,48
weight_test0.0,chunk_0,2,MC,0.354529332784012,48
weight_test0.0,chunk_0,3,GR,0.41811492316184473,48
weight_test0.0,chunk_0,3,IPC,0.2988096574759268,48
weight_test0.0,chunk_0,3,KR,0.24308408088273822,48
weight_test0.0,chunk_0,3,MC,0.38546702820043394,48
weight_test0.0,chunk_0,4,GR,0.4482920129736308,48
weight_test0.0,chunk_0,4,IPC,0.23541170066500214,48
weight_test0.0,chunk_0,4,KR,0.26174104690721606,48
weight_test0.0,chunk_0,4,MC,0.3002466586825375,48
weight_test0.0,chunk_0,5,GR,0.42614907789904216,48
weight_test0.0,chunk_0,5,IPC,0.2717960565258738,48
weight_test0.0,chunk_0,5,KR,0.25684914755860583,48
weight_test0.0,chunk_0,5,MC,0.3271579456241891,48
weight_test0.0,chunk_0,6,GR,0.4559827677007234,48
weight_test0.0,chunk_0,6,IPC,0.2230636830442998,48
